ID,Duration,Activity,Source,Revenue
1648,9.8,2,GoogleSearch,
1649,7.4,2,GoogleSearch,
1650,9.8,1,GoogleSearch,
1651,11.7,3,GoogleSearch,
1652,12.4,1,GoogleSearch,
1653,9.6,3,GoogleSearch,
1654,10.2,1,GoogleSearch,
1655,8.7,2,GoogleSearch,
1656,9.8,2,GoogleSearch,
1657,13.4,1,GoogleSearch,
1658,22.4,2,GoogleAdWord,
1659,12.4,2,GoogleSearch,
1660,8.9,1,GoogleSearch,
1661,12,1,GoogleSearch,
1662,6.1,2,GoogleSearch,
1663,9.4,0,GoogleAdWord,
1664,71,2,GoogleSearch,
1665,10.3,3,GoogleSearch,
1666,1,0,GoogleAdWord,
1667,10.7,2,GoogleSearch,
1668,10.7,2,GoogleSearch,
1669,111.5,5,GoogleSearch,
1670,9.7,2,GoogleSearch,
1671,11.1,2,GoogleSearch,
1672,7.7,1,GoogleSearch,
1673,11.8,3,GoogleSearch,
1674,9.7,2,GoogleSearch,
1675,78.2,5,Directlink,
1676,10,1,GoogleSearch,
1677,8,2,GoogleAdWord,
1678,10.3,3,GoogleSearch,
1679,36.1,3,Directlink,
1680,8.4,2,GoogleSearch,
1681,1,1,GoogleAdWord,
1682,10.7,2,GoogleSearch,
1683,9,2,GoogleSearch,
1684,9.2,3,GoogleSearch,
1685,8,0,GoogleSearch,
1686,12.4,3,GoogleSearch,
1687,11.3,2,GoogleSearch,
1688,54.6,7,Directlink,
1689,48.9,4,Directlink,
1690,8.1,2,GoogleSearch,
1691,75.6,6,Directlink,
1692,11.1,2,GoogleSearch,
1693,8.2,2,GoogleSearch,
1694,12.2,1,GoogleSearch,
1695,91.7,14,GoogleSearch,
1696,1,1,GoogleAdWord,
1697,86.8,1,GoogleSearch,
1698,11.9,2,GoogleSearch,
1699,67.4,5,GoogleSearch,
1700,2.1,2,GoogleAdWord,
1701,9.4,1,GoogleSearch,
1702,2.3,2,GoogleAdWord,
1703,19,1,GoogleAdWord,
1704,9.9,3,GoogleSearch,
1705,1,2,GoogleAdWord,
1706,10.7,2,GoogleSearch,
1707,54.4,7,Directlink,
1708,10.3,2,GoogleSearch,
1709,5.5,4,GoogleSearch,
1710,6.5,1,GoogleSearch,
1711,93.7,4,GoogleSearch,
1712,9.9,2,GoogleSearch,
1713,63.1,7,Directlink,
1714,1,0,GoogleAdWord,
1715,7.2,2,GoogleAdWord,
1716,11.2,2,GoogleSearch,
1717,6.7,0,GoogleSearch,
1718,11.4,1,GoogleSearch,
1719,9,1,GoogleSearch,
1720,12.1,2,GoogleSearch,
1721,11.2,1,GoogleSearch,
1722,6.7,2,GoogleSearch,
1723,10.8,1,GoogleSearch,
1724,11.1,2,GoogleSearch,
1725,1,0,GoogleAdWord,
1726,10.1,2,GoogleSearch,
1727,11.1,3,GoogleSearch,
1728,9.3,3,GoogleSearch,
1729,5.4,3,GoogleSearch,
1730,11.1,2,GoogleSearch,
1731,10,2,GoogleSearch,
1732,9.3,2,GoogleSearch,
1733,11.6,1,GoogleSearch,
1734,73.7,5,Directlink,
1735,66.7,4,Directlink,
1736,10.5,2,GoogleSearch,
1737,7.1,3,GoogleSearch,
1738,7.9,1,GoogleSearch,
1739,75.3,5,GoogleSearch,
1740,10.3,2,GoogleSearch,
1741,10.5,2,GoogleSearch,
1742,12.9,4,GoogleSearch,
1743,12.2,1,GoogleSearch,
1744,9.7,1,GoogleSearch,
1745,5.7,2,GoogleSearch,
1746,67.1,10,GoogleSearch,
1747,10.7,2,GoogleSearch,
1748,1,1,GoogleAdWord,
1749,6.1,3,GoogleSearch,
1750,58.9,10,Directlink,
1751,9.5,2,GoogleSearch,
1752,9.7,2,GoogleSearch,
1753,8.5,3,GoogleSearch,
1754,8.6,1,GoogleSearch,
1755,11.7,2,GoogleSearch,
1756,9.7,3,GoogleSearch,
1757,12.8,1,GoogleSearch,
1758,8.5,3,GoogleSearch,
1759,12.8,1,GoogleSearch,
1760,62.5,5,Directlink,
1761,12.9,2,GoogleSearch,
1762,9.3,3,GoogleSearch,
1763,9.5,2,GoogleSearch,
1764,10.8,2,GoogleSearch,
1765,10.3,3,GoogleSearch,
1766,70.6,8,Directlink,
1767,12.2,2,GoogleSearch,
1768,12.3,3,GoogleSearch,
1769,1,2,GoogleAdWord,
1770,10.5,2,GoogleSearch,
1771,9.8,1,GoogleSearch,
1772,8.7,4,GoogleSearch,
1773,11.3,2,GoogleSearch,
1774,10.2,0,GoogleSearch,
1775,15.1,2,GoogleSearch,
1776,9.3,0,GoogleAdWord,
1777,11.9,2,GoogleSearch,
1778,84.4,4,Directlink,
1779,24,1,GoogleAdWord,
1780,10.3,1,GoogleSearch,
1781,14.6,2,GoogleSearch,
1782,27,0,GoogleAdWord,
1783,6.6,4,GoogleSearch,
1784,64.9,7,Directlink,
1785,10.6,2,GoogleSearch,
1786,9.2,1,GoogleSearch,
1787,73.3,10,GoogleSearch,
1788,60.5,2,Directlink,
1789,12.3,0,GoogleSearch,
1790,14,2,GoogleSearch,
1791,9.5,2,GoogleSearch,
1792,11.6,1,GoogleSearch,
1793,17.1,2,GoogleSearch,
1794,72,13,GoogleSearch,
1795,56.2,11,GoogleSearch,
1796,72.3,13,GoogleSearch,
1797,74,11,GoogleSearch,
1798,7.2,3,GoogleSearch,
1799,10.5,2,GoogleSearch,
1800,10.8,2,GoogleSearch,
1801,63.3,6,Directlink,
1802,8,0,GoogleAdWord,
1803,11.4,3,GoogleSearch,
1804,9.8,0,GoogleSearch,
1805,10.1,1,GoogleSearch,
1806,10.2,3,GoogleSearch,
1807,11.3,1,GoogleSearch,
1808,26.9,2,GoogleAdWord,
1809,10.1,3,GoogleSearch,
1810,71.2,1,GoogleSearch,
1811,17.1,1,GoogleAdWord,
1812,1,0,GoogleAdWord,
1813,9.8,2,GoogleSearch,
1814,1,1,GoogleAdWord,
1815,10,2,GoogleSearch,
1816,89.2,3,GoogleSearch,
1817,7.7,4,GoogleSearch,
1818,10.7,2,GoogleSearch,
1819,84.7,7,GoogleSearch,
1820,33.6,1,GoogleAdWord,
1821,7.4,4,GoogleSearch,
1822,9.6,1,GoogleSearch,
1823,59.2,8,Directlink,
1824,10.6,2,GoogleSearch,
1825,12.1,3,GoogleSearch,
1826,10.3,3,GoogleSearch,
1827,9.1,0,GoogleAdWord,
1828,5.4,2,GoogleSearch,
1829,12.3,1,GoogleSearch,
1830,10.3,1,GoogleAdWord,
1831,12.3,2,GoogleSearch,
1832,10.2,2,GoogleSearch,
1833,12.2,5,GoogleSearch,
1834,11.2,1,GoogleSearch,
1835,11.4,1,GoogleSearch,
1836,71.9,4,Directlink,
1837,10.4,3,GoogleSearch,
1838,11.9,4,GoogleSearch,
1839,9.9,2,GoogleSearch,
1840,10.3,0,GoogleSearch,
1841,6.6,1,GoogleSearch,
1842,9.8,2,GoogleSearch,
1843,9.6,2,GoogleSearch,
1844,10.1,2,GoogleSearch,
1845,6.4,4,GoogleSearch,
1846,8.8,2,GoogleSearch,
1847,77.4,7,Directlink,
1848,11,3,GoogleSearch,
1849,8,0,GoogleSearch,
1850,102.3,5,GoogleSearch,
1851,13,3,GoogleSearch,
1852,1,2,GoogleAdWord,
1853,11.2,1,GoogleAdWord,
1854,10.8,1,GoogleSearch,
1855,1,1,GoogleAdWord,
1856,7.6,2,GoogleSearch,
1857,13.6,2,GoogleSearch,
1858,3.6,0,GoogleAdWord,
1859,7.3,3,GoogleSearch,
1860,43.7,2,GoogleAdWord,
1861,12.2,2,GoogleSearch,
1862,8,0,GoogleSearch,
1863,53.3,7,Directlink,
1864,10.3,2,GoogleSearch,
1865,7.4,2,GoogleSearch,
1866,11.5,2,GoogleSearch,
1867,10.7,2,GoogleSearch,
1868,9.4,5,GoogleSearch,
1869,13.5,3,GoogleSearch,
1870,4.9,1,GoogleAdWord,
1871,3.3,2,GoogleAdWord,
1872,10.5,3,GoogleSearch,
1873,9.5,1,GoogleSearch,
1874,8.3,0,GoogleSearch,
1875,10,2,GoogleSearch,
1876,9.2,2,GoogleAdWord,
1877,67.4,15,GoogleSearch,
1878,0.3,3,GoogleAdWord,
1879,7.7,2,GoogleSearch,
1880,73,9,Directlink,
1881,73.4,5,GoogleSearch,
1882,10.1,2,GoogleSearch,
1883,10.8,1,GoogleSearch,
1884,7,2,GoogleSearch,
1885,14.1,3,GoogleSearch,
1886,11.2,1,GoogleSearch,
1887,9.1,2,GoogleSearch,
1888,95.6,25,GoogleSearch,
1889,6.4,4,GoogleSearch,
1890,12.3,2,GoogleSearch,
1891,34.7,0,GoogleAdWord,
1892,8.6,2,GoogleSearch,
1893,9.8,1,GoogleSearch,
1894,59.4,7,Directlink,
1895,9.8,2,GoogleSearch,
1896,65,8,Directlink,
1897,7.3,3,GoogleSearch,
1898,8.7,2,GoogleSearch,
1899,8.9,3,GoogleSearch,
1900,12.6,1,GoogleSearch,
1901,11.6,1,GoogleSearch,
1902,7.9,1,GoogleSearch,
1903,7.2,2,GoogleSearch,
1904,74.3,7,GoogleSearch,
1905,7.5,3,GoogleSearch,
1906,8.6,3,GoogleSearch,
1907,8.8,1,GoogleSearch,
1908,9.8,3,GoogleSearch,
1909,11.6,1,GoogleSearch,
1910,9.2,2,GoogleSearch,
1911,5.2,4,GoogleSearch,
1912,9.3,1,GoogleSearch,
1913,59.5,3,Directlink,
1914,10.5,1,GoogleSearch,
1915,11.6,3,GoogleSearch,
1916,8.9,2,GoogleSearch,
1917,9.6,1,GoogleSearch,
1918,5.5,2,GoogleSearch,
1919,7.1,1,GoogleSearch,
1920,7.9,1,GoogleSearch,
1921,99.1,6,Directlink,
1922,10.9,0,GoogleSearch,
1923,12.3,1,GoogleSearch,
1924,10.1,1,GoogleSearch,
1925,9.3,2,GoogleSearch,
1926,6.4,3,GoogleSearch,
1927,7,2,GoogleSearch,
1928,12.6,2,GoogleSearch,
1929,85.8,4,Directlink,
1930,11.3,3,GoogleSearch,
1931,10.3,2,GoogleSearch,
1932,6.7,1,GoogleSearch,
1933,76.4,8,GoogleSearch,
1934,8.4,3,GoogleSearch,
1935,12.2,1,GoogleSearch,
1936,10.9,1,GoogleSearch,
1937,10.3,1,GoogleSearch,
1938,9.6,3,GoogleSearch,
1939,9.9,2,GoogleSearch,
1940,68.3,7,Directlink,
1941,9.2,2,GoogleSearch,
1942,6,1,GoogleSearch,
1943,14,2,GoogleSearch,
1944,57.6,5,Directlink,
1945,11.8,4,GoogleSearch,
1946,12.2,2,GoogleSearch,
1947,18.7,0,GoogleAdWord,
1948,14.8,1,GoogleSearch,
1949,60.4,9,Directlink,
1950,10.3,1,GoogleSearch,
1951,9.4,2,GoogleSearch,
1952,9.1,2,GoogleSearch,
1953,8.2,2,GoogleSearch,
1954,5.9,2,GoogleSearch,
1955,9.9,1,GoogleSearch,
1956,9.8,2,GoogleSearch,
1957,10.7,1,GoogleSearch,
1958,10.2,2,GoogleSearch,
1959,10.2,2,GoogleSearch,
1960,10.9,2,GoogleSearch,
1961,9.5,3,GoogleSearch,
1962,9.4,3,GoogleSearch,
1963,10.1,3,GoogleSearch,
1964,8.8,1,GoogleSearch,
1965,11,2,GoogleSearch,
1966,10.2,2,GoogleSearch,
1967,12.4,1,GoogleSearch,
1968,49.4,1,Directlink,
1969,11.3,3,GoogleSearch,
1970,12,1,GoogleSearch,
1971,1,2,GoogleAdWord,
1972,88,4,GoogleSearch,
1973,10.8,1,GoogleSearch,
1974,68.2,9,GoogleSearch,
1975,85.9,13,GoogleSearch,
1976,10.7,2,GoogleSearch,
1977,72.9,7,Directlink,
1978,5.2,1,GoogleAdWord,
1979,7.3,2,GoogleSearch,
1980,8.4,1,GoogleSearch,
1981,10.5,0,GoogleSearch,
1982,10.9,1,GoogleSearch,
1983,9.1,1,GoogleSearch,
1984,11.8,2,GoogleSearch,
1985,9.3,2,GoogleSearch,
1986,9.5,3,GoogleSearch,
1987,8.9,3,GoogleSearch,
1988,2.6,1,GoogleAdWord,
1989,9.5,1,GoogleSearch,
1990,11.5,3,GoogleSearch,
1991,8.9,2,GoogleSearch,
1992,11.5,3,GoogleSearch,
1993,43.1,8,Directlink,
1994,8.9,1,GoogleSearch,
1995,11.2,3,GoogleSearch,
1996,10.6,2,GoogleSearch,
1997,9.2,1,GoogleSearch,
1998,9.9,2,GoogleSearch,
1999,6.7,3,GoogleSearch,
2000,7.7,2,GoogleSearch,
2001,10.6,3,GoogleSearch,
2002,11.3,1,GoogleSearch,
2003,9.9,4,GoogleSearch,
2004,10.3,2,GoogleSearch,
2005,8.9,1,GoogleSearch,
2006,87.6,5,GoogleSearch,
2007,76.5,1,GoogleSearch,
2008,91.8,10,GoogleSearch,
2009,9.3,0,GoogleSearch,
2010,9,3,GoogleSearch,
2011,9.3,1,GoogleSearch,
2012,8.2,2,GoogleSearch,
2013,9.4,1,GoogleSearch,
2014,9.3,3,GoogleSearch,
2015,10.9,3,GoogleSearch,
2016,91.9,21,GoogleSearch,
2017,10.7,3,GoogleSearch,
2018,9.6,1,GoogleSearch,
2019,12.4,1,GoogleSearch,
2020,10.8,1,GoogleSearch,
2021,10.3,4,GoogleSearch,
2022,9.1,2,GoogleSearch,
2023,8.2,3,GoogleSearch,
2024,39.3,9,Directlink,
2025,11,1,GoogleSearch,
2026,6.9,2,GoogleSearch,
2027,11.9,3,GoogleSearch,
2028,9.2,1,GoogleSearch,
2029,13.2,0,GoogleAdWord,
2030,50.2,4,Directlink,
2031,66.7,18,GoogleSearch,
2032,12.9,1,GoogleSearch,
2033,12.9,2,GoogleSearch,
2034,8,0,GoogleSearch,
2035,8.6,4,GoogleSearch,
2036,11.9,2,GoogleSearch,
2037,1,0,GoogleAdWord,
2038,41.7,7,Directlink,
2039,11.9,1,GoogleSearch,
2040,7.5,2,GoogleSearch,
2041,13.2,3,GoogleSearch,
2042,10.2,3,GoogleSearch,
2043,11.3,1,GoogleSearch,
2044,9.7,3,GoogleSearch,
2045,37,7,Directlink,
2046,13.4,2,GoogleSearch,
2047,11.8,3,GoogleSearch,
2048,9.5,3,GoogleSearch,
2049,8.9,2,GoogleSearch,
2050,10.8,2,GoogleSearch,
2051,54.3,8,Directlink,
2052,11,0,GoogleSearch,
2053,8.9,2,GoogleAdWord,
2054,64.6,6,Directlink,
2055,5.6,3,GoogleSearch,
2056,10.4,1,GoogleSearch,
2057,10,3,GoogleSearch,
2058,62.9,3,Directlink,
2059,9.7,4,GoogleSearch,
2060,1,1,GoogleAdWord,
2061,9.4,4,GoogleSearch,
2062,6.1,2,GoogleSearch,
2063,11,2,GoogleSearch,
2064,10.8,1,GoogleSearch,
2065,11.5,0,GoogleSearch,
2066,12.2,2,GoogleSearch,
2067,11.3,2,GoogleSearch,
2068,8.4,2,GoogleSearch,
2069,10.4,1,GoogleSearch,
2070,11,2,GoogleSearch,
2071,13.8,5,GoogleSearch,
2072,10.2,1,GoogleSearch,
2073,5.2,1,GoogleSearch,
2074,10.6,1,GoogleSearch,
2075,7,3,GoogleSearch,
2076,7.5,3,GoogleSearch,
2077,82.7,6,GoogleSearch,
2078,12.8,0,GoogleSearch,
2079,7.3,4,GoogleSearch,
2080,10.9,3,GoogleSearch,
2081,12.9,2,GoogleSearch,
2082,7.7,1,GoogleSearch,
2083,45.9,6,Directlink,
2084,9.2,1,GoogleAdWord,
2085,6,1,GoogleAdWord,
2086,71.3,2,GoogleSearch,
2087,11,2,GoogleSearch,
2088,12.1,3,GoogleSearch,
2089,12.2,3,GoogleSearch,
2090,8.7,1,GoogleSearch,
2091,10,3,GoogleSearch,
2092,8.6,1,GoogleSearch,
2093,87,6,GoogleSearch,
2094,8.9,1,GoogleSearch,
2095,13.8,0,GoogleSearch,
2096,76.8,1,GoogleSearch,
2097,72.4,6,GoogleSearch,
2098,10.4,2,GoogleSearch,
2099,91.3,6,Directlink,
2100,10.5,1,GoogleSearch,
2101,11.3,0,GoogleSearch,
2102,7.2,2,GoogleSearch,
2103,93.4,9,GoogleSearch,
2104,9.1,3,GoogleSearch,
2105,11.7,2,GoogleSearch,
2106,8,3,GoogleSearch,
2107,6.1,3,GoogleSearch,
2108,10.4,3,GoogleSearch,
2109,9.1,2,GoogleSearch,
2110,9.8,3,GoogleSearch,
2111,11.7,1,GoogleSearch,
2112,65.3,6,Directlink,
2113,51.5,6,Directlink,
2114,11.6,1,GoogleSearch,
2115,55,7,Directlink,
2116,7.1,2,GoogleSearch,
2117,9.3,2,GoogleSearch,
2118,12.5,3,GoogleSearch,
2119,8.9,2,GoogleSearch,
2120,9.9,0,GoogleSearch,
2121,9.1,2,GoogleSearch,
2122,9.7,4,GoogleSearch,
2123,47.7,8,Directlink,
2124,20.5,0,GoogleAdWord,
2125,98.6,2,GoogleSearch,
2126,70,17,GoogleSearch,
2127,9.6,1,GoogleSearch,
2128,122.9,6,GoogleSearch,
2129,99,6,Directlink,
2130,30.5,2,GoogleAdWord,
2131,9.8,3,GoogleSearch,
2132,5.8,1,GoogleSearch,
2133,10.3,2,GoogleSearch,
2134,12.1,3,GoogleSearch,
2135,9.6,3,GoogleSearch,
2136,107,1,GoogleSearch,
2137,6.5,1,GoogleSearch,
2138,11.5,2,GoogleSearch,
2139,9.4,1,GoogleSearch,
2140,10.8,3,GoogleSearch,
2141,70.4,9,GoogleSearch,
2142,62.5,2,Directlink,
2143,43.1,6,Directlink,
2144,7.5,3,GoogleSearch,
2145,47.8,6,Directlink,
2146,12.9,2,GoogleSearch,
2147,57.4,8,Directlink,
2148,10.8,3,GoogleSearch,
2149,6.1,2,GoogleSearch,
2150,57.4,9,GoogleSearch,
2151,11.8,3,GoogleSearch,
2152,9,3,GoogleSearch,
2153,10.5,3,GoogleSearch,
2154,93.3,1,GoogleSearch,
2155,10.5,1,GoogleSearch,
2156,73,4,Directlink,
2157,9.1,2,GoogleSearch,
2158,75.9,6,GoogleSearch,
2159,57.6,8,GoogleSearch,
2160,11.1,1,GoogleSearch,
2161,7.1,2,GoogleSearch,
2162,9,2,GoogleSearch,
2163,1,0,GoogleAdWord,
2164,8.6,4,GoogleSearch,
2165,8.5,2,GoogleSearch,
2166,10.7,2,GoogleSearch,
2167,8.6,2,GoogleSearch,
2168,9.5,2,GoogleSearch,
2169,10.7,2,GoogleSearch,
2170,8.7,1,GoogleSearch,
2171,54.3,6,Directlink,
2172,9.6,1,GoogleSearch,
2173,11.2,2,GoogleSearch,
2174,14.9,2,GoogleSearch,
2175,12.5,3,GoogleSearch,
2176,4.8,1,GoogleSearch,
2177,95.4,11,GoogleSearch,
2178,11.1,2,GoogleSearch,
2179,9.5,1,GoogleSearch,
2180,11.9,2,GoogleSearch,
2181,11.5,2,GoogleSearch,
2182,7.4,1,GoogleSearch,
2183,9.6,3,GoogleSearch,
2184,68.6,5,Directlink,
2185,6.6,1,GoogleSearch,
2186,4.9,3,GoogleSearch,
2187,7.3,2,GoogleSearch,
2188,8.2,3,GoogleSearch,
2189,79,13,GoogleSearch,
2190,19.7,1,GoogleAdWord,
2191,1,0,GoogleAdWord,
2192,6.9,2,GoogleSearch,
2193,14.9,2,GoogleSearch,
2194,8.3,3,GoogleSearch,
2195,10.5,4,GoogleSearch,
2196,10.3,4,GoogleSearch,
2197,72.5,1,GoogleSearch,
2198,12.1,1,GoogleSearch,
2199,11.6,1,GoogleSearch,
2200,9.7,0,GoogleSearch,
2201,7.1,2,GoogleSearch,
2202,11.3,3,GoogleSearch,
2203,9,2,GoogleSearch,
2204,1,1,GoogleAdWord,
2205,26.7,2,GoogleAdWord,
2206,9.8,1,GoogleSearch,
2207,9.8,3,GoogleSearch,
2208,11.2,2,GoogleSearch,
2209,11.1,3,GoogleSearch,
2210,7.9,2,GoogleSearch,
2211,9.2,2,GoogleSearch,
2212,11.8,2,GoogleSearch,
2213,8.4,2,GoogleSearch,
2214,59,10,GoogleSearch,
2215,5.4,1,GoogleSearch,
2216,10.3,1,GoogleSearch,
2217,67.8,18,GoogleSearch,
2218,8.7,1,GoogleSearch,
2219,10.1,2,GoogleSearch,
2220,7.1,3,GoogleSearch,
2221,92,10,GoogleSearch,
2222,18,1,GoogleAdWord,
2223,8.3,3,GoogleSearch,
2224,82.8,7,Directlink,
2225,8.4,5,GoogleSearch,
2226,8.2,2,GoogleSearch,
2227,9.7,3,GoogleSearch,
2228,11.2,0,GoogleSearch,
2229,51.7,8,Directlink,
2230,11.1,1,GoogleSearch,
2231,52.2,6,Directlink,
2232,8.3,1,GoogleSearch,
2233,9.3,2,GoogleSearch,
2234,79.1,6,GoogleSearch,
2235,7.9,1,GoogleSearch,
2236,5.9,1,GoogleSearch,
2237,12.3,1,GoogleSearch,
2238,11.4,3,GoogleSearch,
2239,8.7,4,GoogleSearch,
2240,1,2,GoogleAdWord,
2241,11,3,GoogleSearch,
2242,67.4,3,Directlink,
2243,10.5,1,GoogleSearch,
2244,12.3,2,GoogleSearch,
2245,63.3,6,Directlink,
2246,11.2,4,GoogleSearch,
2247,9.7,0,GoogleSearch,
2248,10.4,2,GoogleSearch,
2249,12.2,4,GoogleSearch,
2250,5.9,2,GoogleSearch,
2251,9.6,2,GoogleSearch,
2252,1,1,GoogleAdWord,
2253,12.4,1,GoogleSearch,
2254,6.8,1,GoogleSearch,
2255,9.1,1,GoogleSearch,
2256,8.3,1,GoogleSearch,
2257,6.7,3,GoogleSearch,
2258,12.8,2,GoogleSearch,
2259,8.6,3,GoogleSearch,
2260,99.5,10,GoogleSearch,
2261,5.7,3,GoogleSearch,
2262,6,2,GoogleSearch,
2263,9.1,4,GoogleSearch,
2264,9.8,2,GoogleSearch,
2265,13.2,2,GoogleSearch,
2266,9.3,0,GoogleSearch,
2267,5.2,2,GoogleSearch,
2268,12.4,3,GoogleSearch,
2269,9.1,2,GoogleSearch,
2270,84.8,11,GoogleSearch,
2271,12.8,1,GoogleSearch,
2272,7.5,3,GoogleSearch,
2273,108.4,8,GoogleSearch,
2274,8.8,2,GoogleSearch,
2275,8.9,2,GoogleSearch,
2276,97,3,GoogleSearch,
2277,7.7,0,GoogleSearch,
2278,13.7,0,GoogleSearch,
2279,68.6,5,Directlink,
2280,10,2,GoogleSearch,
2281,20.3,0,GoogleAdWord,
2282,9.9,2,GoogleSearch,
2283,12.7,2,GoogleAdWord,
2284,74.9,3,GoogleSearch,
2285,6.3,3,GoogleSearch,
2286,15.1,1,GoogleSearch,
2287,11.8,2,GoogleSearch,
2288,9.4,3,GoogleSearch,
2289,12.3,3,GoogleSearch,
2290,12.8,3,GoogleSearch,
2291,7,3,GoogleSearch,
2292,7.8,3,GoogleSearch,
2293,11.4,1,GoogleSearch,
2294,8.5,2,GoogleSearch,
2295,10.7,3,GoogleSearch,
2296,10.5,1,GoogleSearch,
2297,5.8,0,GoogleSearch,
2298,8.5,2,GoogleSearch,
2299,12,2,GoogleSearch,
2300,57.2,7,Directlink,
2301,7.5,2,GoogleSearch,
2302,6.8,2,GoogleSearch,
2303,9,2,GoogleSearch,
2304,11.1,2,GoogleSearch,
2305,10.8,2,GoogleSearch,
2306,10.5,1,GoogleSearch,
2307,9.6,4,GoogleSearch,
2308,94.8,11,GoogleSearch,
2309,8.2,1,GoogleSearch,
2310,9.5,3,GoogleSearch,
2311,10.4,2,GoogleSearch,
2312,9.1,3,GoogleSearch,
2313,12,2,GoogleSearch,
2314,8.9,1,GoogleSearch,
2315,11.3,2,GoogleSearch,
2316,10.4,1,GoogleSearch,
2317,7.1,1,GoogleSearch,
2318,11.4,2,GoogleSearch,
2319,13.6,3,GoogleSearch,
2320,8.6,4,GoogleSearch,
2321,43.2,8,Directlink,
2322,7.8,2,GoogleSearch,
2323,10.5,1,GoogleSearch,
2324,11.7,1,GoogleSearch,
2325,30.6,6,Directlink,
2326,9.5,2,GoogleSearch,
2327,9.6,2,GoogleSearch,
2328,10.9,3,GoogleSearch,
2329,54.8,7,GoogleSearch,
2330,43.1,6,Directlink,
2331,1,2,GoogleAdWord,
2332,7.1,1,GoogleAdWord,
2333,11,3,GoogleSearch,
2334,1,0,GoogleAdWord,
2335,72.4,15,GoogleSearch,
2336,9.8,0,GoogleSearch,
2337,12.7,2,GoogleSearch,
2338,11.6,0,GoogleSearch,
2339,7.9,1,GoogleSearch,
2340,7.7,0,GoogleSearch,
2341,73.8,6,Directlink,
2342,59.7,5,Directlink,
2343,10,1,GoogleSearch,
2344,9.9,0,GoogleSearch,
2345,8.9,2,GoogleSearch,
2346,8.2,1,GoogleSearch,
2347,1,1,GoogleAdWord,
2348,83,10,GoogleSearch,
2349,12.6,2,GoogleSearch,
2350,112.7,6,GoogleSearch,
2351,9.9,3,GoogleSearch,
2352,60.5,5,Directlink,
2353,7.2,0,GoogleAdWord,
2354,9.4,3,GoogleSearch,
2355,78.6,8,GoogleSearch,
2356,8.4,0,GoogleSearch,
2357,108,9,GoogleSearch,
2358,13.8,3,GoogleSearch,
2359,10.2,2,GoogleSearch,
2360,19.2,0,GoogleAdWord,
2361,54,6,Directlink,
2362,9.9,2,GoogleSearch,
2363,12.1,3,GoogleSearch,
2364,10.1,2,GoogleSearch,
2365,10,1,GoogleSearch,
2366,11,1,GoogleSearch,
2367,53,9,Directlink,
2368,11.5,3,GoogleSearch,
2369,1,0,GoogleAdWord,
2370,64.5,15,GoogleSearch,
2371,11.8,2,GoogleSearch,
2372,8.6,2,GoogleSearch,
2373,37.8,7,Directlink,
2374,8.4,2,GoogleSearch,
2375,7.5,4,GoogleSearch,
2376,73.1,1,GoogleSearch,
2377,9.4,2,GoogleSearch,
2378,11.3,2,GoogleSearch,
2379,11.3,1,GoogleSearch,
2380,5.1,1,GoogleSearch,
2381,12.2,2,GoogleSearch,
2382,65.6,16,GoogleSearch,
2383,76.5,8,Directlink,
2384,11.2,2,GoogleSearch,
2385,13.1,2,GoogleSearch,
2386,10.9,3,GoogleSearch,
2387,11.2,3,GoogleSearch,
2388,12.3,4,GoogleSearch,
2389,8.4,3,GoogleSearch,
2390,76.6,13,GoogleSearch,
2391,12.2,0,GoogleSearch,
2392,89.4,6,GoogleSearch,
2393,10.2,4,GoogleSearch,
2394,9.7,3,GoogleSearch,
2395,10.8,3,GoogleSearch,
2396,57.6,2,Directlink,
2397,14.4,1,GoogleSearch,
2398,90.5,10,GoogleSearch,
2399,10.2,2,GoogleSearch,
2400,7.4,3,GoogleSearch,
2401,12.7,1,GoogleSearch,
2402,70.7,4,Directlink,
2403,11.3,1,GoogleSearch,
2404,11.3,2,GoogleSearch,
2405,7.5,1,GoogleAdWord,
2406,1,1,GoogleAdWord,
2407,9.6,3,GoogleSearch,
2408,14.3,0,GoogleAdWord,
2409,6.2,2,GoogleSearch,
2410,9.5,4,GoogleSearch,
2411,10.2,1,GoogleSearch,
2412,6.3,2,GoogleSearch,
2413,8.5,2,GoogleSearch,
2414,47.2,5,Directlink,
2415,9.9,3,GoogleSearch,
2416,10.8,1,GoogleSearch,
2417,65.9,13,GoogleSearch,
2418,11,3,GoogleSearch,
2419,11.1,0,GoogleSearch,
2420,58.7,9,Directlink,
2421,78.4,16,GoogleSearch,
2422,12.7,2,GoogleSearch,
2423,76.5,5,GoogleSearch,
2424,8.4,2,GoogleSearch,
2425,117.9,8,GoogleSearch,
2426,11.9,4,GoogleSearch,
2427,11.9,3,GoogleSearch,
2428,12.2,2,GoogleSearch,
2429,11.3,2,GoogleSearch,
2430,49.7,1,GoogleAdWord,
2431,9.3,3,GoogleSearch,
2432,80.3,13,GoogleSearch,
2433,65.7,13,GoogleSearch,
2434,9.5,4,GoogleSearch,
2435,107.6,8,GoogleSearch,
2436,1,0,GoogleAdWord,
2437,8.6,1,GoogleSearch,
2438,64.4,6,Directlink,
2439,8.5,3,GoogleSearch,
2440,10,3,GoogleSearch,
2441,52.3,7,Directlink,
2442,10.7,2,GoogleSearch,
2443,1,1,GoogleAdWord,
